Id,SalePrice
1461,124826.06
1462,207647.83
1463,159476.34
1464,175875.92
1465,142398.55
1466,158024.7
1467,178625.02
1468,153315.7
1469,130697.875
1470,115966.66
1471,137560.31
1472,110226.79
1473,120122.164
1474,127886.984
1475,85454.61
1476,237702.67
1477,181838.42
1478,170930.4
1479,210146.64
1480,329379.53
1481,231953.38
1482,150765.66
1483,150332.02
1484,133757.56
1485,153797.23
1486,195943.55
1487,319816.78
1488,235826.36
1489,183824.53
1490,219706.3
1491,188017.1
1492,103944.47
1493,173800.08
1494,252746.66
1495,230910.0
1496,176221.27
1497,150326.31
1498,164192.86
1499,152105.62
1500,169671.83
1501,163976.77
1502,157045.8
1503,234359.92
1504,204812.67
1505,185921.83
1506,160200.9
1507,210877.25
1508,187193.16
1509,157264.94
1510,169489.27
1511,141019.4
1512,184550.45
1513,130440.64
1514,194446.45
1515,180868.03
1516,156083.73
1517,175348.03
1518,149509.31
1519,162368.86
1520,146247.94
1521,142774.23
1522,167592.17
1523,136003.61
1524,125486.67
1525,126799.0
1526,120310.234
1527,111909.86
1528,149195.33
1529,179513.36
1530,153280.95
1531,117169.586
1532,125034.3
1533,138543.88
1534,127126.19
1535,170915.23
1536,115522.62
1537,76616.84
1538,175921.56
1539,190241.45
1540,134255.22
1541,136560.27
1542,156238.23
1543,189380.48
1544,106380.87
1545,109333.12
1546,131324.62
1547,154448.69
1548,171950.2
1549,152307.48
1550,125036.95
1551,103417.77
1552,128687.09
1553,165787.9
1554,134908.89
1555,155717.17
1556,85107.2
1557,141741.22
1558,100624.13
1559,130060.19
1560,143692.23
1561,161345.19
1562,114750.266
1563,122146.48
1564,142072.44
1565,141013.44
1566,197076.73
1567,74081.58
1568,190656.52
1569,131103.25
1570,120526.22
1571,124603.42
1572,140345.97
1573,179112.8
1574,129630.516
1575,230905.61
1576,222030.66
1577,157935.39
1578,145333.31
1579,137894.92
1580,188159.36
1581,151786.86
1582,126700.3
1583,274461.12
1584,199502.27
1585,139927.53
1586,77945.78
1587,94106.85
1588,139635.77
1589,135378.66
1590,126004.586
1591,116835.93
1592,138931.89
1593,133044.47
1594,140795.64
1595,154948.36
1596,182391.66
1597,189747.33
1598,156410.02
1599,104006.766
1600,124969.125
1601,75755.29
1602,122079.016
1603,77129.29
1604,188138.33
1605,186167.64
1606,130246.14
1607,157685.69
1608,185269.16
1609,166828.31
1610,167567.17
1611,136719.11
1612,156250.44
1613,143225.14
1614,128849.34
1615,120853.8
1616,113160.58
1617,111533.7
1618,114851.15
1619,131790.5
1620,42113.383
1621,140011.56
1622,155279.2
1623,169504.05
1624,198909.05
1625,130571.75
1626,165260.66
1627,159825.58
1628,240662.14
1629,137253.2
1630,392251.47
1631,145379.36
