Id,SalePrice
1461,145545.94
1462,163537.64
1463,160670.73
1464,159043.38
1465,128194.98
1466,148956.95
1467,136513.33
1468,139961.1
1469,148146.3
1470,119904.85
1471,156784.2
1472,105846.89
1473,107598.695
1474,121959.68
1475,93347.28
1476,240330.72
1477,179832.67
1478,182450.48
1479,203227.62
1480,327185.75
1481,226855.47
1482,139208.38
1483,131772.31
1484,119308.945
1485,151745.05
1486,164273.31
1487,352936.25
1488,214395.31
1489,157615.78
1490,183709.47
1491,169820.94
1492,101666.04
1493,171136.5
1494,246396.25
1495,204880.75
1496,160184.77
1497,150440.45
1498,130906.87
1499,132306.19
1500,136453.52
1501,139300.45
1502,131340.42
1503,198428.3
1504,196368.66
1505,198882.53
1506,164478.67
1507,196266.34
1508,178721.28
1509,148828.08
1510,151945.72
1511,148868.36
1512,146748.92
1513,142617.23
1514,182070.81
1515,181057.7
1516,143472.66
1517,173497.66
1518,161925.78
1519,183000.25
1520,130477.16
1521,140707.84
1522,172011.28
1523,114372.21
1524,128128.88
1525,126859.37
1526,117341.88
1527,108036.76
1528,138512.6
1529,166646.55
1530,156640.69
1531,108327.91
1532,112349.32
1533,153046.11
1534,114407.13
1535,145834.19
1536,110117.6
1537,83614.96
1538,155071.05
1539,162671.78
1540,121931.836
1541,143745.56
1542,144039.55
1543,186556.56
1544,94951.13
1545,92485.695
1546,114626.76
1547,142376.94
1548,138093.67
1549,124330.54
1550,117418.94
1551,106231.24
1552,147719.2
1553,151697.45
1554,104880.1
1555,176685.19
1556,101588.88
1557,127265.65
1558,109796.54
1559,142899.98
1560,146453.89
1561,148597.94
1562,125771.61
1563,115501.35
1564,147858.56
1565,143729.72
1566,185013.38
1567,89776.46
1568,193896.44
1569,138354.31
1570,121751.43
1571,124891.41
1572,141156.02
1573,146536.06
1574,130783.36
1575,213443.6
1576,193953.84
1577,142995.84
1578,137041.47
1579,134605.12
1580,169392.98
1581,151314.9
1582,124853.91
1583,265999.75
1584,188178.16
1585,113271.76
1586,74859.445
