Id,SalePrice
1461,117971.586
1462,116256.26
1463,98995.88
1464,133356.95
1465,147337.11
1466,91518.04
1467,123630.88
1468,110129.43
1469,82428.07
1470,82372.55
1471,108776.6
1472,101689.02
1473,93158.62
1474,80786.26
1475,68093.3
1476,166626.23
1477,144848.8
1478,114713.94
1479,176212.95
1480,292058.88
1481,160225.02
1482,122944.97
1483,101730.586
1484,109207.07
1485,130575.98
1486,133958.77
1487,260153.81
1488,141832.19
1489,139630.2
1490,157013.06
1491,141509.55
1492,85417.54
1493,134698.47
1494,172717.6
1495,143605.08
1496,109030.11
1497,130912.52
1498,126534.79
1499,116197.77
1500,131530.33
1501,135879.14
1502,119046.62
1503,178266.86
1504,137590.77
1505,151154.38
1506,95169.625
1507,108174.56
1508,93458.97
1509,111069.78
1510,108946.66
1511,96152.26
1512,138577.94
1513,99251.09
1514,146536.58
1515,116649.016
1516,96429.82
1517,133125.77
1518,100738.42
1519,125588.24
1520,78970.5
1521,87813.43
1522,124431.6
1523,99497.85
1524,104990.625
1525,102883.0
1526,124301.96
1527,82777.01
1528,121071.59
1529,129506.664
1530,133737.86
1531,57702.953
1532,82394.305
1533,113760.49
1534,115857.945
1535,128490.305
1536,92786.086
1537,68631.76
1538,129497.555
1539,148455.75
1540,120907.6
1541,106918.77
1542,111960.42
1543,121789.27
1544,88092.336
1545,108792.15
1546,107042.44
1547,128136.28
1548,116387.74
1549,114650.445
1550,85511.766
1551,71761.82
1552,94513.5
1553,130575.84
1554,101897.9
1555,107136.164
1556,77694.836
1557,134295.95
1558,87942.414
1559,93805.58
1560,127141.32
1561,154330.75
1562,109099.48
1563,103684.12
1564,83717.805
1565,113459.96
1566,89322.8
1567,63932.81
1568,126583.88
1569,126204.33
1570,87588.664
1571,111794.37
1572,93349.664
1573,109383.05
1574,93376.78
1575,172432.86
1576,171769.8
1577,128907.23
1578,106976.18
1579,108605.9
1580,117416.88
1581,154539.2
1582,101927.055
1583,246096.27
1584,122527.23
1585,113679.7
1586,46304.48
1587,92057.305
1588,106286.414
1589,94793.695
1590,93130.82
1591,92448.85
1592,96738.62
1593,99816.99
1594,156632.14
1595,118053.21
1596,110003.0
1597,154804.56
1598,116435.69
1599,73021.94
1600,78381.305
1601,39818.195
1602,84562.91
1603,81925.93
1604,127606.74
1605,126437.01
1606,101130.46
1607,129067.79
1608,106248.19
1609,114708.555
1610,111939.72
1611,58795.02
1612,88778.64
1613,91398.77
1614,96653.35
1615,95703.055
1616,76652.305
1617,82428.77
1618,101549.79
1619,109075.69
1620,107455.164
1621,113435.71
1622,99154.08
1623,92786.07
1624,144507.66
1625,86438.97
1626,84543.15
1627,108063.08
1628,185887.89
1629,99076.01
1630,292098.78
1631,116930.766
1632,136791.67
1633,111643.29
1634,90904.88
1635,97096.98
1636,72678.555
1637,132909.2
1638,82169.164
1639,95304.07
1640,138707.83
1641,75736.125
1642,163238.3
1643,133399.05
1644,159013.05
1645,227163.48
1646,89390.71
1647,70981.734
1648,81429.18
1649,100094.74
1650,101044.6
1651,103094.28
1652,88624.12
1653,96789.22
1654,86494.35
1655,92399.414
1656,66450.336
1657,81744.945
1658,72678.21
1659,77315.945
1660,129768.38
1661,244395.14
1662,230577.05
1663,160889.81
1664,344208.03
1665,154458.23
1666,165488.92
1667,203633.08
1668,127414.305
1669,128648.27
1670,139005.77
1671,136346.3
1672,359962.03
